-85	-126	-156	-196	-136	-131	-29	-217	-189	-193	-107	-192	8	40	1
5	9	10	14	8	10	8	12	9	12	8	12	9	40	1
4	6	13	15	12	13	8	14	13	13	13	14	10	40	1
7	7	18	22	16	19	9	20	21	19	16	20	11	40	1
5	-1	2	5	8	7	3	4	8	5	3	7	12	40	0
6	4	7	9	10	9	5	10	10	10	7	10	13	40	1
4	4	5	8	6	7	5	8	8	7	4	7	14	40	0
1	-4	-11	-12	-8	-8	-6	-9	-4	-9	-11	-8	15	40	0
-1	-1	-4	-5	-4	-6	-5	-4	-2	-5	-4	-5	16	40	0
4	10	19	23	16	18	12	19	15	19	18	19	17	40	1
5	1	12	14	16	17	9	12	14	13	14	14	18	40	0
0	-5	5	6	11	15	9	6	8	5	13	7	19	40	1
14	17	55	62	55	59	35	52	45	56	59	55	20	40	1
-1	-3	-1	-1	0	3	1	0	0	0	1	-1	21	40	0
-3	1	3	4	2	2	2	2	0	1	4	1	22	40	0
-1	-1	6	5	7	8	4	5	7	4	9	6	23	40	0
-4	-6	-6	-9	-4	-6	-6	-7	-4	-8	-3	-8	24	40	0
22	234	209	234	114	129	123	235	117	141	200	140	25	40	1
-307	57	369	336	227	263	297	212	105	71	490	141	26	40	1
-398	-9	130	36	-45	-41	139	-45	-156	-214	237	-143	27	40	0
-381	2	205	123	28	22	159	18	-98	-129	310	-57	28	40	0
-33	-30	-79	-91	-78	-81	-25	-81	-95	-84	-76	-105	29	40	1
37	-19	106	22	123	198	120	85	149	6	289	128	30	40	1
-234	126	595	532	369	343	330	346	154	254	669	301	31	40	1
-123	25	200	216	121	229	284	174	32	56	323	85	32	40	1
-8	127	33	56	-97	-103	-92	53	15	20	-91	22	33	40	1
-72	17	268	182	226	127	75	102	50	111	327	130	34	40	1
-202	24	174	153	57	130	185	117	-11	-5	258	-6	35	40	0
-44	64	83	96	109	113	140	110	123	25	118	96	36	40	0
-60	-86	-25	-8	7	79	108	-47	-20	-35	22	-23	37	40	0
19	-40	18	44	48	140	67	63	99	66	24	86	38	40	1
36	-217	-106	-104	-34	53	-31	-159	73	-42	-153	9	39	40	0
37	29	30	-45	22	-23	-42	28	10	-2	45	10	40	40	1
-202	-87	-314	-397	-507	-416	-240	-411	-382	-384	-433	-341	41	40	1
50	300	180	220	-53	-61	20	121	43	148	-31	149	42	40	0
-113	128	-360	-401	-451	-547	-219	-330	-418	-434	-387	-417	43	40	1
-67	-66	-291	-344	-209	-273	-65	-309	-313	-316	-198	-308	44	40	1
117	-136	200	252	436	505	256	311	388	297	348	294	45	40	1
-123	-52	67	7	10	-38	-112	34	8	-38	55	-33	46	40	1
-459	-327	-452	-611	-554	-593	-213	-690	-752	-712	-351	-697	47	40	1
-109	66	262	214	102	71	28	124	-63	148	256	87	48	40	0
-155	158	496	425	236	222	160	319	55	265	487	226	49	40	0
-300	37	-53	-91	-251	-195	8	-149	-290	-215	-60	-234	50	40	1
32	34	90	127	101	113	67	92	94	106	93	114	51	40	1
21	9	1	16	19	27	20	21	29	24	1	24	52	40	0
15	-3	0	2	11	12	3	10	21	9	2	9	53	40	0
13	7	17	27	21	15	16	14	16	20	10	23	54	40	1
11	9	8	11	21	15	2	17	17	21	13	12	55	40	0
-13	-22	7	-3	15	-3	-11	-14	-7	-7	10	-4	56	40	1
-247	-135	-165	-265	-194	-216	-103	-236	-272	-302	-64	-296	57	40	0
-172	-111	-114	-191	-199	-221	-95	-244	-310	-217	-113	-233	58	40	0
-88	-80	-91	-142	-122	-147	-107	-137	-191	-114	-93	-165	59	40	0
-181	-88	-192	-291	-307	-341	-197	-272	-363	-298	-194	-355	60	40	0
-44	75	49	54	3	-20	37	32	-26	12	34	3	61	40	1
-63	-48	-24	-63	-38	-55	-11	-60	-91	-79	5	-102	62	40	0
-28	-39	-43	-51	-45	-36	1	-50	-46	-60	-41	-59	63	40	1
218	130	306	409	359	416	210	367	429	429	262	438	0	41	1
85	-39	-106	-77	10	15	-21	-40	77	-15	-87	13	1	41	0
134	15	46	93	124	140	47	91	198	144	14	165	2	41	0
111	45	21	84	100	144	75	104	177	114	24	140	3	41	0
42	8	-110	-81	-22	3	6	-20	42	-48	-68	-21	4	41	0
57	12	-137	-72	-27	10	-3	11	64	-36	-97	-32	5	41	0
71	5	-148	-89	-48	-20	-12	-34	48	-51	-133	-31	6	41	0
-55	-170	-175	-235	-106	-170	-171	-184	-56	-192	-183	-173	7	41	0
-25	-40	-58	-72	-50	-54	-28	-63	-58	-61	-55	-73	8	41	1
1	4	-2	-2	-6	-6	-4	-1	-2	-1	-8	-2	9	41	0
2	3	4	5	2	3	2	4	4	4	2	4	10	41	1
4	4	11	12	12	11	6	10	8	13	10	13	11	41	1
1	-1	1	2	2	4	1	3	3	3	2	1	12	41	1
5	4	11	15	14	15	7	13	13	14	13	14	13	41	1
3	2	6	7	5	5	0	5	7	6	5	8	14	41	1
-2	-3	-6	-7	-6	-5	-2	-7	-7	-6	-5	-7	15	41	1
2	0	3	2	2	2	0	2	2	3	2	2	16	41	0
4	5	3	5	2	1	1	4	5	4	0	5	17	41	1
1	-3	5	4	6	6	2	4	3	4	5	4	18	41	0
0	-3	-5	-6	-1	0	2	-3	-3	-5	1	-4	19	41	1
6	2	13	15	15	18	9	14	14	16	16	15	20	41	1
4	4	8	9	7	7	3	8	7	9	6	9	21	41	1
-1	-4	-12	-12	-10	-9	-5	-11	-7	-11	-11	-9	22	41	0
3	-2	0	0	2	2	0	2	5	1	0	1	23	41	0
5	-7	5	5	9	8	3	0	8	5	3	8	24	41	1
408	187	224	491	349	391	156	414	499	534	80	497	25	41	1
327	-26	-69	-6	82	77	-83	72	249	160	-170	158	26	41	0
222	-5	-92	-11	57	96	-15	80	211	115	-126	104	27	41	0
131	-165	-193	-224	-35	-100	-207	-121	30	-78	-216	-78	28	41	0
135	281	87	231	47	176	206	242	142	195	85	196	29	41	0
-12	126	-46	-15	-97	-115	200	-140	-236	-96	-66	-168	30	41	0
213	20	232	296	417	418	230	224	345	325	334	400	31	41	1
267	344	394	534	324	403	233	542	453	540	238	495	32	41	1
-288	-76	-273	-383	-439	-423	-274	-298	-369	-420	-265	-393	33	41	1
140	231	358	450	233	422	410	333	283	357	303	366	34	41	1
-71	-293	-682	-744	-393	-448	-321	-516	-312	-637	-486	-504	35	41	0
-105	-60	-83	-100	-70	-75	-4	-124	-150	-123	-10	-137	36	41	0
7	48	277	305	297	303	173	243	198	255	356	253	37	41	0
-68	-16	116	85	48	62	24	70	0	56	123	27	38	41	0
-159	-156	-274	-356	-388	-412	-270	-379	-325	-332	-408	-356	39	41	1
225	-73	252	382	647	621	317	378	423	459	477	393	40	41	1
66	149	323	334	250	170	82	291	230	274	265	282	41	41	0
-15	306	54	72	-172	-227	-62	10	-115	-3	-129	0	42	41	1
32	162	159	186	119	89	101	155	84	134	153	147	43	41	1
42	28	90	121	156	141	139	87	67	106	145	94	44	41	1
-80	-185	-141	-171	-69	-12	6	-122	-96	-159	-26	-167	45	41	1
-143	-172	-137	-204	-184	-114	-61	-223	-218	-205	-77	-217	46	41	0
14	8	27	38	38	41	30	22	28	34	33	41	47	41	1
19	21	21	32	21	20	7	29	30	30	15	32	48	41	1
26	24	41	53	41	47	26	51	50	52	36	52	49	41	1
8	-3	-7	-5	13	-3	-11	-1	3	7	-5	9	50	41	0
-26	221	512	494	326	267	64	384	174	404	519	359	51	41	0
-395	-24	-278	-382	-550	-510	-159	-383	-562	-481	-334	-539	52	41	1
-44	-9	25	5	7	5	7	2	-23	-12	40	-10	53	41	1
-24	3	44	43	27	28	19	20	11	24	50	22	54	41	1
-293	-219	-223	-380	-229	-290	-191	-315	-340	-394	-98	-388	55	41	1
-344	-267	-405	-544	-517	-518	-241	-600	-688	-556	-379	-606	56	41	0
88	144	310	387	267	296	147	337	290	342	264	329	57	41	0
5	-7	4	-5	5	10	-4	7	3	4	7	5	58	41	1
-27	-61	3	-23	19	11	-23	-24	-7	-10	12	-14	59	41	1
9	24	62	78	58	67	45	59	51	61	66	63	60	41	1
7	60	55	59	49	22	11	58	23	44	68	51	61	41	0
-40	-47	64	33	58	70	40	30	20	30	90	19	62	41	0
-62	-29	-67	-75	-92	-97	-51	-86	-100	-90	-74	-97	63	41	1
-46	23	-15	-27	-80	-93	-7	-58	-37	-80	-67	-49	0	42	1
16	-49	64	78	117	126	85	67	143	55	82	76	1	42	0
38	9	128	134	119	122	108	78	138	89	96	125	2	42	1
20	64	82	85	56	50	80	67	70	32	74	78	3	42	0
-30	-22	-106	-119	-99	-99	14	-91	-58	-158	-85	-118	4	42	0
-37	-24	-76	-87	-71	-78	-22	-48	-19	-131	-33	-85	5	42	0
-45	69	77	70	-6	-12	43	53	12	-16	70	21	6	42	0
-109	-302	-116	-196	42	92	27	-160	-105	-157	77	-125	7	42	1
-3	-16	4	0	8	10	0	-2	4	3	6	3	8	42	1
1	4	10	15	10	13	7	12	14	10	12	13	9	42	1
0	2	10	7	7	7	4	6	2	8	9	7	10	42	1
-1	1	-3	-4	-5	-5	-4	-2	-5	-3	-4	-4	11	42	1
5	1	8	12	11	13	6	10	11	11	10	11	12	42	1
0	2	4	4	4	2	1	3	0	4	4	3	13	42	1
-3	-1	-1	-5	-4	-5	-4	-4	-9	-2	-2	-5	14	42	1
1	1	7	6	4	3	2	4	1	6	4	4	15	42	1
2	1	2	4	5	6	4	5	3	6	3	4	16	42	1
3	6	6	7	3	2	2	6	3	6	3	6	17	42	1
5	-4	-2	-2	1	1	-3	-1	3	1	-3	1	18	42	1
4	8	-2	0	-2	-1	4	2	-1	-1	2	-1	19	42	1
-1	-3	-6	-8	-6	-7	-3	-8	-9	-5	-7	-7	20	42	1
1	-2	-6	-7	-5	-6	-5	-6	-4	-4	-7	-4	21	42	1
1	2	2	4	3	3	3	3	2	3	3	3	22	42	1
3	-1	4	4	4	7	3	4	5	7	3	5	23	42	1
66	76	10	74	10	72	73	73	63	75	9	74	24	42	1
264	143	291	388	318	335	88	321	425	389	261	493	25	42	1
140	-8	7	36	30	32	-25	28	69	89	-46	69	26	42	0
193	-49	-146	-114	-18	-71	-87	-70	26	-1	-191	-1	27	42	0
36	-318	-69	-139	194	281	40	35	105	-6	201	-10	28	42	1
56	547	252	295	22	-168	31	277	31	127	135	127	29	42	1
-43	161	80	76	-101	-198	-113	-26	-111	25	-131	1	30	42	1
-108	-85	32	-4	64	63	116	-27	-43	-59	127	-65	31	42	1
-5	-112	-41	-40	59	-25	-216	40	47	79	-104	2	32	42	1
114	8	-284	-194	-189	-203	-161	-119	-88	-105	-322	-155	33	42	0
-194	45	-177	-353	-347	-479	-301	-199	-350	-357	-227	-408	34	42	1
-191	39	73	94	-184	116	246	81	-88	-41	47	-19	35	42	1
-171	-177	-457	-704	-465	-495	-317	-416	-374	-603	-399	-538	36	42	0
-121	-60	-77	-58	-71	-43	93	-131	-80	-149	-43	-99	37	42	0
79	0	-147	-53	-50	-36	1	-75	30	-42	-137	-16	38	42	0
-57	-103	-26	-129	-32	-42	-110	-71	-55	-79	0	-56	39	42	0
82	-161	107	165	151	327	122	161	277	220	94	206	40	42	1
-52	27	-63	-91	-98	-125	-69	-90	-120	-109	-62	-107	41	42	1
-46	291	31	20	-223	-250	-70	1	-131	-63	-140	-35	42	42	1
2	95	-85	-78	-116	-126	9	-83	-130	-94	-81	-80	43	42	1
87	-13	-43	-22	11	25	20	-11	30	11	-22	20	44	42	1
145	-28	45	68	145	122	-3	125	175	130	62	107	45	42	1
47	18	175	184	181	204	106	183	184	180	172	173	46	42	1
34	25	77	88	99	100	53	89	98	81	100	95	47	42	1
117	51	115	174	127	115	77	107	154	164	58	165	48	42	1
-24	49	0	-7	-28	-70	-38	1	-32	-34	4	-30	49	42	0
-6	-15	7	-3	5	8	8	-5	-15	3	6	-8	50	42	1
7	3	13	20	16	25	15	23	25	19	14	18	51	42	1
42	50	51	75	77	49	19	74	46	86	56	91	52	42	0
12	351	915	897	599	642	348	780	453	725	865	683	53	42	0
-172	-81	87	66	77	89	99	-29	-88	-6	200	12	54	42	0
-107	-131	-408	-487	-418	-429	-218	-370	-382	-422	-417	-478	55	42	0
-18	-112	-203	-223	-142	-137	-70	-193	-127	-183	-177	-168	56	42	0
8	63	14	15	-64	-53	-71	48	29	10	-49	17	57	42	1
-18	-20	-12	-35	-45	-24	-19	-17	-40	-19	-22	-47	58	42	1
-148	-248	-295	-379	-201	-198	-129	-315	-258	-336	-166	-323	59	42	1
-30	21	68	57	32	25	14	34	-3	37	69	33	60	42	0
-12	72	177	187	115	123	95	138	59	141	174	117	61	42	0
-86	-73	-135	-173	-154	-167	-80	-181	-188	-165	-141	-182	62	42	0
-6	4	103	101	78	94	25	80	63	91	105	97	63	42	0
43	54	156	160	132	90	30	123	124	124	129	144	0	43	1
170	92	213	297	209	273	133	262	265	327	119	284	1	43	1
-14	-123	-163	-190	-45	-92	-112	-141	-65	-141	-77	-116	2	43	0
-58	-6	51	15	4	-31	5	-26	-81	-16	51	-27	3	43	0
-52	73	106	100	37	47	79	73	-32	42	127	29	4	43	0
46	52	156	187	167	196	109	177	184	166	169	188	5	43	0
1	-13	-25	-25	25	-11	-15	-10	36	-21	-21	5	6	43	0
-173	-199	-263	-287	-206	-208	16	-380	-357	-324	-159	-339	7	43	1
-3	-13	-5	-8	2	4	2	-7	-3	-6	2	-4	8	43	1
2	-1	1	2	2	3	1	3	6	2	0	3	9	43	1
3	0	1	4	2	4	0	3	7	3	3	3	10	43	1
0	2	2	0	1	0	-4	1	-3	4	1	3	11	43	0
5	3	17	15	13	10	2	12	9	14	14	13	12	43	0
-2	6	13	15	7	10	8	10	5	10	12	9	13	43	0
5	6	16	21	17	19	11	17	18	18	16	20	14	43	1
2	2	7	5	6	3	0	5	6	6	5	6	15	43	0
3	4	3	6	3	4	5	4	5	4	3	5	16	43	0
2	3	2	2	1	-1	-1	4	3	2	-1	2	17	43	0
-2	-5	-5	-7	-5	-4	-3	-6	-4	-5	-5	-5	18	43	1
-1	13	-3	-1	-7	-9	5	-1	-10	-4	-3	-5	19	43	1
2	3	2	3	3	2	1	4	3	2	3	3	20	43	1
1	2	5	6	3	4	0	5	4	5	4	5	21	43	0
1	-1	3	4	4	3	1	2	4	3	2	4	22	43	1
-4	-1	-2	-3	-4	-4	-1	-4	-6	-5	-2	-5	23	43	1
54	598	465	519	219	134	190	520	198	329	394	329	24	43	1
-404	21	270	195	117	143	169	103	-92	-4	419	-1	25	43	1
-362	19	217	176	63	84	141	61	-107	-28	322	-24	26	43	0
-398	12	172	111	-3	7	114	-6	-186	-98	275	-97	27	43	0
-273	-352	-328	-388	-235	-201	99	-534	-487	-459	-115	-452	28	43	1
20	-96	248	188	50	-22	-130	-42	118	223	-141	214	29	43	1
123	82	486	584	445	562	109	621	648	569	411	570	30	43	1
91	123	-78	13	-18	88	141	57	14	42	-11	35	31	43	1
-86	-221	-141	-187	-48	71	82	-170	-66	-219	107	-89	32	43	1
297	331	429	578	348	401	179	547	523	546	266	562	33	43	1
11	-181	-79	-96	112	129	85	-63	5	-51	102	-36	34	43	1
74	130	156	187	115	132	95	172	118	173	114	169	35	43	0
12	230	488	558	192	521	398	607	383	395	412	435	36	43	1
215	-20	165	127	318	331	101	217	312	274	212	298	37	43	1
-75	26	-135	-164	-185	-219	-133	-129	-156	-168	-142	-151	38	43	1
3	-93	-88	-117	-72	-58	-6	-77	-41	-98	-83	-132	39	43	0
27	61	138	137	71	61	43	95	53	95	104	103	40	43	1
172	-11	223	304	446	441	247	217	312	315	372	382	41	43	1
53	266	400	438	348	276	162	405	241	355	416	315	42	43	0
157	143	290	371	362	333	181	315	339	347	294	400	43	43	1
-19	-5	62	46	31	-8	-23	-3	-66	48	54	27	44	43	0
-35	-46	16	-16	-44	-23	-47	-18	-88	18	-2	-62	45	43	0
45	-53	-173	-170	-117	-126	-73	-116	-44	-125	-192	-125	46	43	0
129	14	75	116	114	137	72	115	186	137	20	159	47	43	0
133	138	261	297	219	220	75	262	273	266	213	300	48	43	0
9	-117	-291	-293	-211	-227	-96	-275	-159	-255	-291	-224	49	43	0
133	-15	-30	13	36	77	43	50	136	60	-61	71	50	43	0
184	24	-40	10	36	59	-10	70	180	80	-86	98	51	43	0
159	59	67	117	130	130	44	144	199	154	47	173	52	43	0
107	0	16	45	47	75	42	60	106	71	-18	68	53	43	0
102	41	33	64	75	45	33	56	73	77	14	76	54	43	0
43	-66	-90	-93	-48	-48	-11	-82	-41	-54	-108	-68	55	43	0
84	10	-16	-9	-2	-17	-8	16	51	-11	-55	25	56	43	0
80	16	53	61	64	52	13	62	75	81	30	85	57	43	0
65	-35	-9	2	22	24	10	0	20	39	-25	10	58	43	0
293	9	53	147	184	226	108	149	240	257	3	222	59	43	1
284	3	-135	-57	16	27	-61	16	166	89	-201	91	60	43	0
294	57	-22	66	116	128	-6	129	249	194	-84	196	61	43	0
245	-29	-208	-140	-41	-32	-94	-52	106	9	-250	15	62	43	0
266	15	-115	-36	29	45	-39	35	163	97	-168	98	63	43	0
68	77	58	76	29	52	-1	91	84	97	8	77	0	44	1
-26	4	-33	-42	-56	-77	-59	-66	-73	-48	-35	-41	1	44	0
-27	6	3	-20	-30	-57	-26	-40	-83	-20	-9	-45	2	44	0
-42	-25	-26	-49	-59	-56	-11	-38	-30	-81	-27	-65	3	44	0
69	45	90	127	130	130	99	116	130	119	104	123	4	44	1
-65	-68	-156	-193	-193	-179	-80	-161	-141	-207	-169	-191	5	44	1
-61	-232	-28	-125	15	-72	-122	-162	-52	-91	-52	-95	6	44	0
-28	-26	-76	-88	-78	-84	-40	-78	-76	-84	-77	-88	7	44	1
3	-10	-14	-13	0	0	-1	-6	-1	-8	-6	-8	8	44	1
6	0	3	4	6	7	2	6	8	6	3	6	9	44	1
0	3	-3	-2	-2	-5	-2	-1	-3	-1	-3	-2	10	44	1
5	4	13	15	12	14	9	12	13	13	12	13	11	44	1
5	1	0	0	4	3	1	2	4	3	0	5	12	44	1
0	-6	-11	-10	-6	-6	-4	-8	-3	-9	-9	-9	13	44	0
1	3	11	8	9	10	4	8	3	11	9	12	14	44	0
-5	3	-3	-2	-10	-7	-2	-6	-9	-4	-7	-5	15	44	1
1	1	1	2	2	3	4	2	2	2	1	2	16	44	1
2	0	2	3	3	4	0	3	5	4	1	4	17	44	1
1	-2	-5	-4	-1	-2	-2	-1	-1	-1	-4	-4	18	44	1
4	20	8	12	0	-5	3	8	1	7	1	6	19	44	1
4	-2	1	1	2	3	1	2	4	3	-1	3	20	44	1
3	0	-4	-2	-4	-4	-2	-3	1	-3	-5	-2	21	44	1
2	0	1	1	1	3	-1	3	4	2	1	1	22	44	1
4	-1	-2	0	3	2	1	0	4	2	-1	3	23	44	1
158	370	459	542	215	222	172	415	345	446	200	437	24	44	1
-5	-1	-21	-13	8	14	35	4	50	-35	-10	6	25	44	0
17	48	116	134	106	126	63	117	121	108	131	135	26	44	0
-21	33	15	12	-4	-6	14	9	2	-17	17	8	27	44	0
-71	-77	-88	-114	-70	-89	22	-144	-189	-107	-69	-171	28	44	1
-1	-208	-177	-99	77	128	-174	70	135	-1	-33	-36	29	44	1
83	130	363	378	299	317	63	381	394	334	334	400	30	44	1
-27	137	-23	-10	-175	-359	-185	-79	-193	-20	-306	-176	31	44	0
20	-81	-35	-2	152	190	106	106	99	15	176	12	32	44	1
11	152	79	113	-57	-66	-58	89	55	71	-58	73	33	44	1
168	154	510	570	502	548	368	447	428	521	510	530	34	44	1
26	16	16	35	38	44	29	34	62	33	17	50	35	44	0
13	-96	-136	-128	-94	-19	-4	-91	-17	-84	-136	-86	36	44	0
14	166	364	380	82	388	297	469	244	288	254	325	37	44	1
-51	-128	-389	-514	-375	-413	-264	-364	-317	-402	-394	-398	38	44	0
11	3	-5	-6	8	10	19	-2	-13	7	-6	-1	39	44	0
16	4	-18	-18	-11	-9	-18	1	15	-4	-21	-5	40	44	0
-45	-449	-509	-576	-371	-332	-238	-478	-213	-453	-521	-449	41	44	0
-16	39	-13	-7	-35	-17	9	-24	-52	-9	-18	-6	42	44	1
-78	103	62	31	-176	-155	-71	41	-32	-27	-104	-68	43	44	1
13	-12	-42	-41	-32	-32	-15	-35	-16	-33	-46	-28	44	44	0
12	-6	-38	-38	-23	-30	-17	-26	-7	-29	-35	-25	45	44	0
50	18	18	39	36	34	19	35	49	50	1	46	46	44	0
51	5	-12	0	4	5	-6	8	35	17	-34	20	47	44	0
44	5	-5	7	20	24	9	20	49	20	-10	29	48	44	0
37	5	3	16	31	38	17	28	57	24	8	38	49	44	0
23	5	-17	-9	-2	-1	1	-3	16	-1	-22	6	50	44	0
17	-2	-27	-18	-5	-10	0	-11	11	-15	-29	-6	51	44	0
-3	-1	-37	-41	-38	-30	-9	-23	-9	-35	-35	-29	52	44	0
-2	-2	-17	-19	-15	-16	-12	-12	-5	-14	-21	-13	53	44	0
-5	-3	-15	-11	-10	-9	6	-10	3	-19	-12	-10	54	44	0
2	-8	-6	-3	6	1	1	-6	10	-3	-4	2	55	44	0
-19	-15	-9	-13	-5	0	2	-10	-3	-18	2	-17	56	44	0
-7	5	11	15	16	21	25	8	16	3	18	14	57	44	0
-6	7	12	22	27	40	29	26	36	13	33	25	58	44	0
8	7	2	21	17	27	25	15	33	10	8	23	59	44	0
-2	-13	-12	-14	-2	-5	-4	-5	9	-16	-10	-10	60	44	0
19	5	16	35	39	53	23	38	54	41	23	42	61	44	0
10	2	4	16	22	24	12	17	36	15	12	20	62	44	0
8	5	-2	2	6	4	2	9	14	3	1	5	63	44	0
45	21	62	82	62	67	30	65	62	83	49	75	0	45	1
43	13	11	10	-13	-9	-7	8	8	21	-31	17	1	45	0
-9	-26	-69	-85	-50	-82	-37	-71	-60	-88	-50	-79	2	45	0
15	2	31	28	20	15	9	17	15	24	19	22	3	45	0
3	7	33	20	6	-3	-1	7	-7	11	17	17	4	45	0
3	11	31	25	6	3	-3	20	-6	28	10	14	5	45	0
-208	-401	-412	-562	-273	-229	-168	-471	-387	-480	-192	-466	6	45	1
-1	8	4	7	0	2	4	5	2	3	3	4	7	45	1
1	-6	5	7	14	18	11	8	11	8	14	8	8	45	1
-1	0	3	3	4	4	2	3	3	3	4	3	9	45	1
-2	2	4	5	2	4	3	4	4	3	4	3	10	45	1
-2	1	5	5	2	3	2	3	2	3	4	4	11	45	1
1	1	5	6	4	6	2	7	7	5	5	5	12	45	1
-2	0	1	1	0	3	2	1	2	0	3	0	13	45	0
-5	-5	-12	-14	-11	-11	-4	-12	-9	-14	-10	-13	14	45	0
4	7	10	14	10	12	9	14	15	10	10	12	15	45	1
3	5	7	9	7	7	5	8	8	6	8	9	16	45	1
1	-2	4	5	6	7	4	3	5	4	5	5	17	45	1
-5	-6	-3	-7	-4	-5	-4	-6	-4	-8	-2	-7	18	45	1
0	16	4	7	-7	-10	2	3	-2	0	-5	2	19	45	1
-3	-4	-8	-9	-7	-7	-3	-7	-5	-10	-7	-9	20	45	1
0	0	7	5	6	5	3	3	3	4	7	5	21	45	1
-1	-3	-1	-3	-2	-2	-2	-2	-1	-3	-1	-3	22	45	1
2	1	1	3	1	4	2	3	4	3	1	4	23	45	1
159	245	194	331	133	116	-8	305	268	318	6	278	24	45	1
48	14	11	26	40	51	27	44	73	44	5	50	25	45	0
39	23	-3	26	39	41	28	33	55	34	6	40	26	45	0
-58	-303	-29	-122	66	-29	-135	-156	7	-63	-39	-48	27	45	1
-5	-1	-12	-12	-14	-13	-2	-11	-13	-13	-12	-15	28	45	1
108	-46	37	5	98	294	117	174	262	59	240	189	29	45	1
-93	-266	-226	-253	-3	112	61	-184	-123	-161	48	-144	30	45	1
137	87	331	337	353	423	136	365	447	320	416	446	31	45	1
57	-264	137	128	303	360	125	119	266	192	217	192	32	45	1
-40	46	-206	-207	-344	-379	-242	-207	-128	-223	-428	-194	33	45	1
5	45	22	9	5	-25	4	-35	-2	-8	0	50	34	45	1
-21	-4	-10	-11	-9	-16	-17	-18	-24	-10	0	-17	35	45	0
-24	-6	4	-6	-7	-3	-2	-7	-23	-8	9	-17	36	45	0
14	-76	-39	-17	3	82	74	-4	35	17	-36	1	37	45	1
-93	67	88	47	-216	48	127	163	-37	-31	-56	-13	38	45	1
37	20	91	39	74	73	17	85	63	77	90	73	39	45	1
-35	-21	-38	-43	-38	-39	-20	-42	-44	-50	-27	-50	40	45	1
-26	16	104	92	61	77	51	68	44	53	112	55	41	45	0
109	-16	84	60	201	176	80	70	150	96	183	182	42	45	1
-227	146	-317	-361	-410	-539	-229	-374	-556	-431	-294	-445	43	45	1
1	12	76	80	81	75	52	57	55	60	89	66	44	45	0
-26	-18	8	-2	0	-3	14	-17	-12	-25	18	-4	45	45	0
-8	36	88	92	59	70	44	76	43	69	91	74	46	45	0
-62	-23	-49	-77	-66	-76	-31	-71	-96	-80	-36	-92	47	45	0
-19	10	56	53	41	39	14	41	21	38	65	32	48	45	0
-22	3	47	36	37	28	18	25	0	26	58	24	49	45	0
-40	-2	40	34	17	15	17	9	-21	16	46	7	50	45	0
-18	21	90	92	70	76	44	74	46	66	102	62	51	45	0
-54	-11	-14	-30	-29	-50	-15	-40	-66	-46	-7	-48	52	45	0
-41	-9	13	-1	-7	-16	-3	-7	-26	-21	23	-24	53	45	0
-41	1	54	41	20	22	16	24	-4	13	60	13	54	45	0
-68	-12	5	-16	-27	-43	-6	-39	-70	-48	19	-48	55	45	0
-66	-16	25	-2	-3	-7	2	-16	-56	-20	39	-26	56	45	1
-54	-4	40	25	14	21	15	16	-18	11	45	2	57	45	1
-61	-9	0	-9	-11	-4	8	-14	-32	-32	31	-29	58	45	1
-60	9	48	35	17	12	12	15	-31	9	63	3	59	45	0
-80	-12	23	-1	-2	-6	2	-6	-44	-25	50	-37	60	45	0
-76	5	35	15	-6	-4	19	-3	-43	-19	50	-23	61	45	0
-73	-10	-2	-9	-24	-25	3	-34	-52	-41	18	-36	62	45	0
-50	-1	22	11	5	14	14	5	-18	-8	51	-7	63	45	0
-20	-18	-68	-76	-60	-60	-26	-51	-39	-74	-61	-66	0	46	1
-31	-29	-47	-64	-44	-47	-30	-46	-45	-59	-32	-62	1	46	1
-8	5	38	36	34	46	34	37	40	20	53	28	2	46	0
-2	21	36	37	12	13	9	29	15	23	24	25	3	46	0
-21	-13	-14	-24	-28	-22	-4	-24	-31	-29	-15	-30	4	46	0
-13	24	24	29	11	10	26	16	-1	5	33	14	5	46	0
-152	-198	-229	-276	-161	-178	39	-356	-357	-283	-131	-328	6	46	1
3	5	4	6	4	5	0	7	4	8	3	7	7	46	1
4	-1	6	8	10	13	5	9	12	9	9	10	8	46	0
0	-1	-3	-2	-2	-1	-1	-2	-1	-1	-3	-1	9	46	0
5	3	10	14	12	14	7	11	12	12	10	13	10	46	1
2	6	6	8	4	6	5	8	5	7	5	7	11	46	1
-2	2	-1	-3	-1	-3	-2	0	-2	-2	-1	-2	12	46	1
0	1	5	6	4	6	4	4	4	4	5	6	13	46	1
1	0	-2	0	2	2	1	1	5	0	0	1	14	46	0
7	6	13	15	14	13	5	14	13	16	11	16	15	46	1
5	8	13	17	15	15	9	16	14	15	15	15	16	46	1
-1	-1	-1	1	0	1	3	-1	2	-2	0	1	17	46	1
-2	-13	-9	-12	-7	-4	-6	-11	-3	-9	-10	-8	18	46	0
3	16	14	17	3	0	2	9	7	12	2	14	19	46	1
-3	-3	-7	-7	-5	-4	-3	-5	-4	-6	-6	-6	20	46	0
-2	-4	-5	-6	-3	-1	-1	-3	-2	-3	-3	-5	21	46	0
1	-2	-2	0	1	3	1	0	2	1	-1	1	22	46	0
130	310	205	323	129	237	237	309	200	253	187	252	23	46	1
67	51	187	213	187	208	86	167	204	194	198	246	24	46	1
24	12	49	55	43	44	22	51	49	54	34	52	25	46	0
